id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10063,mixed,3.0,0.6987857,0,rest,now
10064,focused,3.0,0.3639786,1,rest,now
10065,neutral,3.0,0.7892427,0,light_planning,later_today
10066,restless,3.0,0.81551313,0,rest,now
10067,restless,3.0,0.7326732,0,rest,tonight
10068,overwhelmed,3.0,0.943503,0,grounding,now
10069,neutral,3.0,0.82181144,0,light_planning,later_today
10070,restless,3.0,0.9503866,0,rest,now
10071,calm,3.0,0.4152158,1,rest,now
10072,neutral,3.0,0.38045064,1,light_planning,later_today
10073,calm,3.0,0.48676142,1,rest,tonight
10074,mixed,3.0,0.9687782,0,journaling,within_15_min
10075,restless,3.0,0.41817153,1,rest,now
10076,mixed,3.0,0.9289707,0,rest,now
10077,neutral,3.0,0.81463116,0,rest,now
10078,restless,3.0,0.7616593,0,rest,now
10079,restless,3.0,0.52075136,1,rest,now
10080,calm,3.0,0.39544332,1,light_planning,later_today
10081,restless,3.0,0.906971,0,rest,tonight
10082,restless,3.0,0.20712921,1,grounding,now
10083,neutral,3.0,0.25957718,1,light_planning,later_today
10084,overwhelmed,3.0,0.9775443,0,rest,now
10085,mixed,3.0,0.42240807,1,rest,now
10086,restless,3.0,0.42728627,1,rest,now
10087,mixed,3.0,0.981012,0,rest,tonight
10088,neutral,3.0,0.6507314,0,light_planning,later_today
10089,calm,3.0,0.43477735,1,rest,now
10090,mixed,3.0,0.8688844,0,journaling,within_15_min
10091,neutral,3.0,0.83357024,0,light_planning,later_today
10092,overwhelmed,3.0,0.43416038,1,rest,now
10093,mixed,3.0,0.90087855,0,rest,now
10094,focused,3.0,0.5784393,0,rest,now
10095,overwhelmed,3.0,0.6345566,0,rest,tonight
10096,focused,3.0,0.288401,1,rest,now
10097,restless,3.0,0.6530864,0,grounding,now
10098,overwhelmed,3.0,0.94781435,0,rest,now
10099,mixed,3.0,0.9653388,0,rest,now
10100,mixed,3.0,0.68472296,0,journaling,within_15_min
10101,calm,3.0,0.36592,1,rest,now
10102,overwhelmed,3.0,0.9165189,0,rest,now
10103,calm,4.0,0.900994,0,rest,now
10104,mixed,3.0,0.7432981,0,rest,now
10105,calm,3.0,0.30478278,1,rest,now
10106,neutral,3.0,0.8850934,0,light_planning,later_today
10107,restless,3.0,0.5788031,0,rest,now
10108,neutral,3.0,0.49470407,1,rest,now
10109,neutral,3.0,0.62236965,0,light_planning,later_today
10110,calm,3.0,0.39395243,1,rest,tonight
10111,mixed,3.0,0.5268216,1,rest,now
10112,mixed,3.0,0.9056561,0,rest,now
10113,calm,3.0,0.799128,0,rest,now
10114,neutral,3.0,0.49890104,1,rest,now
10115,calm,3.0,0.9807359,0,light_planning,later_today
10116,overwhelmed,2.0,0.9316032,0,grounding,now
10117,neutral,3.0,0.8635668,0,rest,now
10118,focused,3.0,0.9416565,0,light_planning,later_today
10119,mixed,3.0,0.6814114,0,journaling,within_15_min
10120,restless,3.0,0.76467746,0,grounding,now
